# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+01	9.000000e+01	7.160351e-03	1.036912e-04	1.036912e-04
9.000000e+01	1.000000e+02	5.467462e-03	9.116427e-05	9.116427e-05
1.000000e+02	1.100000e+02	4.365142e-03	8.208280e-05	8.208280e-05
1.100000e+02	1.200000e+02	3.053471e-03	6.783201e-05	6.783201e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ScaledBy=4.36749215500136216e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.884613e-03	8.077488e-05	8.077488e-05
3.000000e+01	4.000000e+01	1.167846e-02	1.395883e-04	1.395883e-04
4.000000e+01	5.000000e+01	1.556896e-02	1.593004e-04	1.593004e-04
5.000000e+01	6.000000e+01	1.481103e-02	1.568643e-04	1.568643e-04
6.000000e+01	7.000000e+01	1.224101e-02	1.416517e-04	1.416517e-04
7.000000e+01	8.000000e+01	9.308704e-03	1.231774e-04	1.231774e-04
8.000000e+01	9.000000e+01	7.122431e-03	1.085646e-04	1.085646e-04
9.000000e+01	1.000000e+02	5.385872e-03	9.446712e-05	9.446712e-05
1.000000e+02	1.100000e+02	4.282356e-03	8.237689e-05	8.237689e-05
1.100000e+02	1.200000e+02	2.998370e-03	6.897600e-05	6.897600e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ScaledBy=4.34053768968582290e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.786976e-03	7.481055e-05	7.481055e-05
3.000000e+01	4.000000e+01	1.151404e-02	1.315373e-04	1.315373e-04
4.000000e+01	5.000000e+01	1.550324e-02	1.511141e-04	1.511141e-04
5.000000e+01	6.000000e+01	1.480692e-02	1.484767e-04	1.484767e-04
6.000000e+01	7.000000e+01	1.228835e-02	1.350300e-04	1.350300e-04
7.000000e+01	8.000000e+01	9.439970e-03	1.187942e-04	1.187942e-04
8.000000e+01	9.000000e+01	7.145219e-03	1.026270e-04	1.026270e-04
9.000000e+01	1.000000e+02	5.430016e-03	8.966987e-05	8.966987e-05
1.000000e+02	1.100000e+02	4.331818e-03	8.013990e-05	8.013990e-05
1.100000e+02	1.200000e+02	3.037452e-03	6.681400e-05	6.681400e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ScaledBy=4.33983196134982825e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.793577e-03	7.490818e-05	7.490818e-05
3.000000e+01	4.000000e+01	1.151156e-02	1.314645e-04	1.314645e-04
4.000000e+01	5.000000e+01	1.549365e-02	1.510393e-04	1.510393e-04
5.000000e+01	6.000000e+01	1.481979e-02	1.486754e-04	1.486754e-04
6.000000e+01	7.000000e+01	1.228829e-02	1.349864e-04	1.349864e-04
7.000000e+01	8.000000e+01	9.435506e-03	1.187035e-04	1.187035e-04
8.000000e+01	9.000000e+01	7.141643e-03	1.025882e-04	1.025882e-04
9.000000e+01	1.000000e+02	5.433870e-03	8.977965e-05	8.977965e-05
1.000000e+02	1.100000e+02	4.329957e-03	8.007286e-05	8.007286e-05
1.100000e+02	1.200000e+02	3.033134e-03	6.671521e-05	6.671521e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ScaledBy=4.28981073373323361e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.692780e-03	8.955694e-05	8.955694e-05
3.000000e+01	4.000000e+01	1.123635e-02	1.563101e-04	1.563101e-04
4.000000e+01	5.000000e+01	1.526548e-02	1.797380e-04	1.797380e-04
5.000000e+01	6.000000e+01	1.493375e-02	1.839896e-04	1.839896e-04
6.000000e+01	7.000000e+01	1.236953e-02	1.661797e-04	1.661797e-04
7.000000e+01	8.000000e+01	9.481213e-03	1.434520e-04	1.434520e-04
8.000000e+01	9.000000e+01	7.226352e-03	1.257692e-04	1.257692e-04
9.000000e+01	1.000000e+02	5.501102e-03	1.116522e-04	1.116522e-04
1.000000e+02	1.100000e+02	4.375420e-03	9.678699e-05	9.678699e-05
1.100000e+02	1.200000e+02	3.082491e-03	8.137527e-05	8.137527e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ScaledBy=4.32140816588642422e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.775977e-03	7.662241e-05	7.662241e-05
3.000000e+01	4.000000e+01	1.143735e-02	1.339950e-04	1.339950e-04
4.000000e+01	5.000000e+01	1.542911e-02	1.537379e-04	1.537379e-04
5.000000e+01	6.000000e+01	1.484653e-02	1.527979e-04	1.527979e-04
6.000000e+01	7.000000e+01	1.229835e-02	1.385682e-04	1.385682e-04
7.000000e+01	8.000000e+01	9.451924e-03	1.212815e-04	1.212815e-04
8.000000e+01	9.000000e+01	7.159431e-03	1.051900e-04	1.051900e-04
9.000000e+01	1.000000e+02	5.443911e-03	9.188466e-05	9.188466e-05
1.000000e+02	1.100000e+02	4.351447e-03	8.249758e-05	8.249758e-05
1.100000e+02	1.200000e+02	3.065343e-03	6.940752e-05	6.940752e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ScaledBy=4.36900716603713328e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790995e-03	7.792335e-05	7.792335e-05
3.000000e+01	4.000000e+01	1.160940e-02	1.387377e-04	1.387377e-04
4.000000e+01	5.000000e+01	1.556768e-02	1.587146e-04	1.587146e-04
5.000000e+01	6.000000e+01	1.478603e-02	1.549850e-04	1.549850e-04
6.000000e+01	7.000000e+01	1.229332e-02	1.418963e-04	1.418963e-04
7.000000e+01	8.000000e+01	9.419829e-03	1.269511e-04	1.269511e-04
8.000000e+01	9.000000e+01	7.123426e-03	1.071819e-04	1.071819e-04
9.000000e+01	1.000000e+02	5.414102e-03	9.394811e-05	9.394811e-05
1.000000e+02	1.100000e+02	4.297433e-03	8.244137e-05	8.244137e-05
1.100000e+02	1.200000e+02	2.979167e-03	6.742258e-05	6.742258e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ScaledBy=4.47680143524374379e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.316185e-03	2.277158e-04	2.277158e-04
3.000000e+01	4.000000e+01	1.121166e-02	4.882159e-04	4.882159e-04
4.000000e+01	5.000000e+01	1.499898e-02	7.715041e-04	7.715041e-04
5.000000e+01	6.000000e+01	1.396951e-02	6.508063e-04	6.508063e-04
6.000000e+01	7.000000e+01	1.182013e-02	6.259141e-04	6.259141e-04
7.000000e+01	8.000000e+01	1.401018e-02	5.850002e-03	5.850002e-03
8.000000e+01	9.000000e+01	6.670623e-03	5.236547e-04	5.236547e-04
9.000000e+01	1.000000e+02	4.806688e-03	3.330935e-04	3.330935e-04
1.000000e+02	1.100000e+02	4.022371e-03	3.978064e-04	3.978064e-04
1.100000e+02	1.200000e+02	2.288124e-03	2.003527e-04	2.003527e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ScaledBy=4.34411592927693673e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.789816e-03	7.571005e-05	7.571005e-05
3.000000e+01	4.000000e+01	1.149171e-02	1.331112e-04	1.331112e-04
4.000000e+01	5.000000e+01	1.552717e-02	1.527938e-04	1.527938e-04
5.000000e+01	6.000000e+01	1.483800e-02	1.503339e-04	1.503339e-04
6.000000e+01	7.000000e+01	1.229481e-02	1.367429e-04	1.367429e-04
7.000000e+01	8.000000e+01	9.425701e-03	1.198026e-04	1.198026e-04
8.000000e+01	9.000000e+01	7.136455e-03	1.036244e-04	1.036244e-04
9.000000e+01	1.000000e+02	5.426630e-03	9.066261e-05	9.066261e-05
1.000000e+02	1.100000e+02	4.343411e-03	8.128737e-05	8.128737e-05
1.100000e+02	1.200000e+02	3.032305e-03	6.754461e-05	6.754461e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ScaledBy=4.33804604986663316e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.797138e-03	7.853626e-05	7.853626e-05
3.000000e+01	4.000000e+01	1.155044e-02	1.370805e-04	1.370805e-04
4.000000e+01	5.000000e+01	1.546133e-02	1.573620e-04	1.573620e-04
5.000000e+01	6.000000e+01	1.475351e-02	1.536905e-04	1.536905e-04
6.000000e+01	7.000000e+01	1.228866e-02	1.400046e-04	1.400046e-04
7.000000e+01	8.000000e+01	9.437652e-03	1.231462e-04	1.231462e-04
8.000000e+01	9.000000e+01	7.153229e-03	1.065154e-04	1.065154e-04
9.000000e+01	1.000000e+02	5.437419e-03	9.394992e-05	9.394992e-05
1.000000e+02	1.100000e+02	4.300011e-03	8.205902e-05	8.205902e-05
1.100000e+02	1.200000e+02	3.044494e-03	6.918695e-05	6.918695e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ScaledBy=4.34156364729667530e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.773674e-03	7.686417e-05	7.686417e-05
3.000000e+01	4.000000e+01	1.146842e-02	1.349673e-04	1.349673e-04
4.000000e+01	5.000000e+01	1.547213e-02	1.547381e-04	1.547381e-04
5.000000e+01	6.000000e+01	1.478552e-02	1.520848e-04	1.520848e-04
6.000000e+01	7.000000e+01	1.233836e-02	1.379183e-04	1.379183e-04
7.000000e+01	8.000000e+01	9.464194e-03	1.217781e-04	1.217781e-04
8.000000e+01	9.000000e+01	7.145316e-03	1.049763e-04	1.049763e-04
9.000000e+01	1.000000e+02	5.436045e-03	9.178018e-05	9.178018e-05
1.000000e+02	1.100000e+02	4.337330e-03	8.170550e-05	8.170550e-05
1.100000e+02	1.200000e+02	3.033299e-03	6.867951e-05	6.867951e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=4.34086583350687890e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.818927e-03	7.774056e-05	7.774056e-05
3.000000e+01	4.000000e+01	1.154943e-02	1.352368e-04	1.352368e-04
4.000000e+01	5.000000e+01	1.553383e-02	1.550172e-04	1.550172e-04
5.000000e+01	6.000000e+01	1.484125e-02	1.519897e-04	1.519897e-04
6.000000e+01	7.000000e+01	1.223613e-02	1.363490e-04	1.363490e-04
7.000000e+01	8.000000e+01	9.406419e-03	1.203120e-04	1.203120e-04
8.000000e+01	9.000000e+01	7.141054e-03	1.044918e-04	1.044918e-04
9.000000e+01	1.000000e+02	5.426999e-03	9.143146e-05	9.143146e-05
1.000000e+02	1.100000e+02	4.322954e-03	8.137077e-05	8.137077e-05
1.100000e+02	1.200000e+02	3.030852e-03	6.766518e-05	6.766518e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=4.33915111038042536e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.835289e-03	7.965599e-05	7.965599e-05
3.000000e+01	4.000000e+01	1.153452e-02	1.373991e-04	1.373991e-04
4.000000e+01	5.000000e+01	1.546632e-02	1.577793e-04	1.577793e-04
5.000000e+01	6.000000e+01	1.485534e-02	1.563922e-04	1.563922e-04
6.000000e+01	7.000000e+01	1.228224e-02	1.413659e-04	1.413659e-04
7.000000e+01	8.000000e+01	9.411347e-03	1.232014e-04	1.232014e-04
8.000000e+01	9.000000e+01	7.149877e-03	1.075533e-04	1.075533e-04
9.000000e+01	1.000000e+02	5.419556e-03	9.409369e-05	9.409369e-05
1.000000e+02	1.100000e+02	4.306240e-03	8.287462e-05	8.287462e-05
1.100000e+02	1.200000e+02	3.062170e-03	7.153582e-05	7.153582e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=4.34326522193327867e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.668194e-03	8.461438e-05	8.461438e-05
3.000000e+01	4.000000e+01	1.136659e-02	1.573148e-04	1.573148e-04
4.000000e+01	5.000000e+01	1.540521e-02	1.769055e-04	1.769055e-04
5.000000e+01	6.000000e+01	1.474445e-02	1.746455e-04	1.746455e-04
6.000000e+01	7.000000e+01	1.237918e-02	1.683965e-04	1.683965e-04
7.000000e+01	8.000000e+01	9.772803e-03	4.147118e-04	4.147118e-04
8.000000e+01	9.000000e+01	7.109286e-03	1.210190e-04	1.210190e-04
9.000000e+01	1.000000e+02	5.482599e-03	1.065639e-04	1.065639e-04
1.000000e+02	1.100000e+02	4.373173e-03	9.795572e-05	9.795572e-05
1.100000e+02	1.200000e+02	2.949126e-03	7.499167e-05	7.499167e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=4.33752633496608030e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.789986e-03	7.587531e-05	7.587531e-05
3.000000e+01	4.000000e+01	1.149900e-02	1.328798e-04	1.328798e-04
4.000000e+01	5.000000e+01	1.547823e-02	1.524509e-04	1.524509e-04
5.000000e+01	6.000000e+01	1.481929e-02	1.503247e-04	1.503247e-04
6.000000e+01	7.000000e+01	1.227509e-02	1.363284e-04	1.363284e-04
7.000000e+01	8.000000e+01	9.470501e-03	1.205569e-04	1.205569e-04
8.000000e+01	9.000000e+01	7.173340e-03	1.041005e-04	1.041005e-04
9.000000e+01	1.000000e+02	5.431437e-03	9.055465e-05	9.055465e-05
1.000000e+02	1.100000e+02	4.303071e-03	8.001516e-05	8.001516e-05
1.100000e+02	1.200000e+02	3.043046e-03	6.738023e-05	6.738023e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=4.34399742759307984e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.785875e-03	7.565310e-05	7.565310e-05
3.000000e+01	4.000000e+01	1.154194e-02	1.340168e-04	1.340168e-04
4.000000e+01	5.000000e+01	1.551066e-02	1.532910e-04	1.532910e-04
5.000000e+01	6.000000e+01	1.482046e-02	1.507555e-04	1.507555e-04
6.000000e+01	7.000000e+01	1.231244e-02	1.372414e-04	1.372414e-04
7.000000e+01	8.000000e+01	9.397082e-03	1.194807e-04	1.194807e-04
8.000000e+01	9.000000e+01	7.111912e-03	1.031154e-04	1.031154e-04
9.000000e+01	1.000000e+02	5.429612e-03	9.090717e-05	9.090717e-05
1.000000e+02	1.100000e+02	4.354187e-03	8.209807e-05	8.209807e-05
1.100000e+02	1.200000e+02	3.024316e-03	6.753438e-05	6.753438e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=blue!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790362e-03	8.475669e-05	7.484308e-05
3.000000e+01	4.000000e+01	1.151279e-02	1.962671e-04	2.620415e-04
4.000000e+01	5.000000e+01	1.549848e-02	2.004167e-04	1.701630e-04
5.000000e+01	6.000000e+01	1.481298e-02	1.564950e-04	1.621984e-04
6.000000e+01	7.000000e+01	1.228853e-02	1.349918e-04	1.401385e-04
7.000000e+01	8.000000e+01	9.437784e-03	1.187340e-04	1.485944e-04
8.000000e+01	9.000000e+01	7.143441e-03	1.255030e-04	1.088285e-04
9.000000e+01	1.000000e+02	5.431796e-03	1.270526e-04	9.389543e-05
1.000000e+02	1.100000e+02	4.330871e-03	1.316073e-04	8.680591e-05
1.100000e+02	1.200000e+02	3.035323e-03	1.749299e-04	8.007348e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ScaledBy=4.34017619324067153e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
